6e9a2a,127.0.0.1,GET,http://127.0.0.1:8000/,1740073972,,404,request
042f6f,127.0.0.1,GET,http://127.0.0.1:8000/offremod,1740073975,c5548c,500,request
c5548c,127.0.0.1,GET,http://127.0.0.1:8000/offremod,1740073976,,500,request
d046ab,127.0.0.1,GET,http://127.0.0.1:8000/offremod,1740073978,bcd26e,500,request
bcd26e,127.0.0.1,GET,http://127.0.0.1:8000/offremod,1740073978,,500,request
874493,127.0.0.1,GET,http://127.0.0.1:8000/offremod,1740074023,8098c9,500,request
8098c9,127.0.0.1,GET,http://127.0.0.1:8000/offremod,1740074023,,500,request
5380f6,127.0.0.1,GET,http://127.0.0.1:8000/offremod,1740074050,b67769,500,request
b67769,127.0.0.1,GET,http://127.0.0.1:8000/offremod,1740074050,,500,request
6dd717,127.0.0.1,GET,http://127.0.0.1:8000/offremod,1740074068,e63fe3,500,request
e63fe3,127.0.0.1,GET,http://127.0.0.1:8000/offremod,1740074068,,500,request
2ce3cb,127.0.0.1,GET,http://127.0.0.1:8000/offremod,1740074230,da06df,500,request
da06df,127.0.0.1,GET,http://127.0.0.1:8000/offremod,1740074230,,500,request
1d0569,127.0.0.1,GET,http://127.0.0.1:8000/offre,1740074236,11da9c,500,request
11da9c,127.0.0.1,GET,http://127.0.0.1:8000/offre,1740074236,,500,request
6b64cf,127.0.0.1,GET,http://127.0.0.1:8000/index,1740074283,ee816a,500,request
ee816a,127.0.0.1,GET,http://127.0.0.1:8000/index,1740074283,,500,request
c2229d,127.0.0.1,GET,http://127.0.0.1:8000/index,1740074284,80e983,500,request
80e983,127.0.0.1,GET,http://127.0.0.1:8000/index,1740074284,,500,request
228d75,127.0.0.1,GET,http://127.0.0.1:8000/,1740149175,,404,request
f44261,127.0.0.1,GET,http://127.0.0.1:8000/index,1740149180,8212fb,500,request
8212fb,127.0.0.1,GET,http://127.0.0.1:8000/index,1740149180,,500,request
d2e298,127.0.0.1,GET,http://127.0.0.1:8000/index,1740149182,671a4b,500,request
671a4b,127.0.0.1,GET,http://127.0.0.1:8000/index,1740149182,,500,request
c28fcc,127.0.0.1,GET,http://127.0.0.1:8000/index,1740149284,,200,request
61c9bc,127.0.0.1,GET,http://127.0.0.1:8000/offre,1740149297,,200,request
353cba,127.0.0.1,GET,http://127.0.0.1:8000/offremod,1740149302,857dbe,500,request
857dbe,127.0.0.1,GET,http://127.0.0.1:8000/offremod,1740149302,,500,request
16ba3b,127.0.0.1,GET,http://127.0.0.1:8000/offremod,1740149303,19efcb,500,request
19efcb,127.0.0.1,GET,http://127.0.0.1:8000/offremod,1740149303,,500,request
27ae0a,127.0.0.1,GET,http://127.0.0.1:8000/offremod,1740149338,398222,500,request
398222,127.0.0.1,GET,http://127.0.0.1:8000/offremod,1740149338,,500,request
24e593,127.0.0.1,GET,http://127.0.0.1:8000/offremod,1740149339,b09af9,500,request
b09af9,127.0.0.1,GET,http://127.0.0.1:8000/offremod,1740149339,,500,request
300032,127.0.0.1,GET,http://127.0.0.1:8000/offremod,1740149354,668961,500,request
